Complex Sentence,Simple Sentence
"Бір сәт он ұлын бір жылқышы құрлы көрмеген тәкаппар келінін антын бұзғызып, еріксіз аттастырып өшін де алмақшы болды.","Бір күнде он баласын бір жылқышы сияқты көрмеген мақтаншақ келінін антын бұзғызып, мәжбүрлеп аттандыруды ойлады."
"Олар Есболат, Сақ-Тоғалақ, Жуантаяқ сияқты қалың рулардың атқамінерлері болғандықтан «тым құрыса, бүгін қасымнан табылар» деп ойлаған.","Олар Есболат, Сақ-Тоғалақ, Жуантаяқ сияқты үлкен рулардың басшылары болғандықтан «бүгін менімен кездесер» деп ойлаған."
"Олардың атқандары мынау оқ тәрізді, әдейі бекініс ішіндегі ағаш үйлерге өрт салуға арналған оқ боп шықты.","Олардың атқандары оқ сияқты, бекіністегі ағаш үйлерді өртету үшін болған."
"Қап-қара түн болса да көзі өте көреген Иса бұл бөріге бағанадан бір кезіге алмай, тісін басып жүрген.","Қара түн болса да, Иса бөріні көре алмай, тісін басып отырды."
"Негізгі шаруашылығы мал бағу болған қазақтың көп руы енді қала салудан біржолата бас тартып, өзінің кең байтақ даласында ру-ру боп көшкен.","Мал бағу басты кәсіп болған қазақтардың көп руы енді қала салудан бас тартып, даласында ру-ру болып көшіп жүр."
"Бұл уақытта төртеуi де iштегi қалталарынан орамалдарын алып, тымақ iшiнен, маңдайларын қатты тартып, таңып байлап алысты.","Бұл кезде төртеуi де қалталарынан орамалдарын алып, тымақтарын қатты тартып, таңып байлап алды."
"Қаланың бір топ магазинінің иесі, атақты бай Әбдуәлиевтердің боз жорғасы әлі де бұны жібермей, дерте қағысып келе жатыр еді.","Қаладағы бірнеше магазиннің иесі, бай Әбдуәлиевтердің боз жорғасы әлі де оны қалдырмай, қуып келе жатыр."
Ержан екеуміз төрелердің жарлығы бойынша керуен сарай ауласындағы аттарды қарауға кеткенімізде рабатта ұйықтап жатқан өзге жігіттерді жендеттері келіп бауыздапты.,"Ержан екеуміз төрелердің бұйрығымен керуен сарайындағы аттарды қарауға кеткенде, рабатта ұйықтап жатқан басқа жігіттерді жендеттер келіп өлтіріпті."
"Қыр жолаушысы сияқтанған, саптамасы бар, тобылғы сапты қамшысы бар, қара елтiрi тымағы Тобықты үлгiсiнде тiгiлген бiреу кеп кiрдi.","Қыр жолаушысы сияқты, саптамасы мен қамшысы бар, қара тымағы Тобықты үлгісінде тігілген бір адам кірді."
"Бүгінгі жеңістен рухтанған Абылай ертеңіне де шабуылды өзі басқармақ боп, сауытын киіп, әскер алдына шыға беріп еді, Бұқар жырау:","Бүгінгі жеңістен қуат алған Абылай ертең де шабуылды өзі басқаруға дайындалып, сауытын киіп, әскердің алдына шықты. Бұқар жырау:"
"— Дұрыс айтасыз, — деді Генс, — қазақ жылқысы мұндай жерде де оттай алады... Сосын жиырма жеті шақырымдай жердегі мына Сарт моласынан сәл төменірек, Сарысудың Тасөткел деп аталатын тұсынан әскер арғы бетке өтіп бір түнепті... Таң ата қалың қол қайта көтеріліп Сарысудың сол жақ жағасымен жүріп отырып, отыз шақырымдай жерде тұратын Қара Қыпшақ бейітіне келіп тағы да ат шалдырыпты.","— Дұрыс айтасыз, — деді Генс, — қазақ жылқысы мұнда да жайылады... Сосын жиырма жеті шақырымдай жерде Сарт моласынан сәл төменде, Сарысудың Тасөткел деген жерінен әскер өтіп, бір түн қоныпты... Таң ата, көп адам қайта жүріп, Сарысудың сол жағасымен жүріп, отыз шақырымдай жерде Қара Қыпшақ бейітіне барып ат шалдырыпты."
"Қолында құралы бар жалғыз-жарымға ғана пайдасы тиетін шыңыраудағы су болғанша, құралды, құралсыз, кәрі, жасқа түгел пайдасы тиетін жайдақ су болғанды артық санаймын.","Қолында құралы бар адамға ғана пайдасы тиетін терең су болғанша, құралсыз, барлық адамға пайдасы тиетін таяз суды жақсырақ көремін."
"— Жай емес, хан ием, баяғы бір Ақжол би жайы да... Қобыланды мен Ақжол жанжалы ең алдыменен Әбілқайыр ханға қайсымыз ықпалымызды көбірек жүргіземіз деген бақталастықтан басталған.","— Жай емес, хан ием, бұрынғы Ақжол би туралы... Қобыланды мен Ақжолдың дауы Әбілқайыр ханға кімнің көбірек ықпалы барын анықтау үшін басталды."
"Бірақ Ырғыз бен Қарғау өзенінің сол жағасына шығуға және Торғай мен Ырғыз өзенінің жоғары тұсын бойлай Шет-Ырғызға дейін көшуге қақы жоқ», — деп арнап тапсырған.",Бірақ Ырғыз бен Қарғау өзенінің сол жағасына өтуге және Торғай мен Ырғыз өзенінің жоғары тұсына Шет-Ырғызға дейін көшуге рұқсат жоқ.
"Мұндай әрекетті күтпеген қытай сыпайлары өздеріне қадалғалы келе жатқан ажалдың суық ұштарынан сескеніп, жолды аша берді.","Қытай сыпайылары күтпеген нәрсені көріп, өлімнен қорқып, жолды ашты."
"Әлі күнге шейін біреуді жем етуге, арамнан олжа айыруға ауызданып көрмеген Оспан бұл жүрген Тобықты кісілерінің бәрінің ортасында ең мырза, қолы ашық, қонақылығы өзгеше кең саналатын.","Оспан әлі күнге дейін ешкімді алдап, жамандық жасап көрмеген. Ол Тобықты адамдар арасында ең мейірімді, қолы ашық, қонақжай адам ретінде танылған."
"Абай соны еске алып, өз жайын мысқылдағандай болып, аз күлімсіреп отырды да, бір кезде оқыстан, әжесінің басын құшақтай ап, сыбырлай күбірлеп, бір нәрсені шұбырта жөнелді.","Абай бұлды еске алып, өз жайын күлкімен айтып, аз күлімсіреп отырды. Бір кезде, әжесінің басын құшақтап, сыбырлап, бір нәрсені айтып кетті."
"Көздерінде айыбын білген белгі жоқ, қайта Жұманның сақалына ежірейе қарап «сүзер ме еді өзін!» деп тұрғандай.","Көздерінде ешқандай кінә жоқ, қайта Жұманның сақалына қарап ""сүзер ме еді!"" деп тұрғандай."
"Дәрмен сол күндерде Абайды бар ынтасымен тындай отырып, өзінің ішінде Иса туралы тағы бір әмірлі ыстық қиял толқындары оралып үйірілгенін сезіп еді.","Дәрмен сол күндері Абайды тыңдап, Ішінде Иса туралы ойлар пайда болды."
"Ағыбай пұшпағына дейін терге батқан атынан қарғып түсіп, белбеуін мойнына салып, қазақтың жамандықты естіртетін көне дәстүрі бойынша, екі қолын көкке көтере, тізерлей отырып ағыл-тегіл жылаған қалпы суық хабарды естіртті.","Ағыбай пұшпағына дейін атынан түсіп, белбеуін мойнына салып, қазақтың ескі дәстүрі бойынша, екі қолын көтеріп, тізерлеп отырып жылап, суық хабарды айтты."
"Арғынның бір тарауы Шақшақтан шыққан Қошқарұлы Жәнібек «Ақтабан шұбырынды» басталып, Абылайдың атағы үш жүзге тарағанға шейін, Орта жүздің ықпалды, ең әйгілі адамының бірі еді.","Арғынның бір бөлігі Шақшақтан шыққан Қошқарұлы Жәнібек «Ақтабан шұбырынды» басталғанда, Абылайдың аты үш жүзге тарағанша, Орта жүздің күшті, ең танымал адамының бірі болды."
"Бақты-Қожа: «Ақжолға өш екені ханның өзіне аян, содан сескеніп Рабиу-Сұлтан-Бегім ханымға деген ойымның беті ашылып қалмаса нетсін?","Бақты-Қожа: «Ақжолды хан біледі, сондықтан Рабиу-Сұлтан-Бегім ханымға деген ойым ашылмаса не болады?»"
"Және қазақ елінің Россияға қосылуын бір ханның, қала берді бірнеше қайраткердің есімдерімен ғана байланыстыру — о да дұрыстыққа жатпайды.",Қазақ елінің Россияға қосылуын тек бір ханмен немесе бірнеше адаммен байланыстыру дұрыс емес.
"– Қарашолақ аулынан, Шөптіғақтан, Жоламан жатағынан келген жаяулардың өзі-ақ қалада жұмыс беретін байлардың, давернайлардың, приказщиктердің босағасы мен қақпасын босататын емес.","Қарашолақ, Шөптіғақ, Жоламан ауылынан келген жаяулар қалада жұмыс беретін байлардың, дүкеншілердің есігін ашпайды."
"Жақын жердегі жақпар тастардың өзі де қазір көкшіл көлеңке ішінде көгілдірленіп, алыстай түсіп, түнге бейімдеп барады...","Жақын жердегі тастар көкшіл көлеңкеде көгілдірленіп, алыстап, түнге дайындалып жатыр..."
"Қозылары жанд жамыраған, иттері үріп шулаған, құлын-тайы шіңгірлеп кісінеген көп үнді, даңғаза болған ауылдың үстінен шықты.","Қозылары жамырап, иттері үріп, құлын-тайлары кісінеп жатқан ауылдың үстінен өтті."
"Саушылықта, тыныштықта бір сәрі болса, біреуінің басына қауіп-қатер төнген шақта сезімталдық әр жүректі де үркек етеді.","Саулық пен тыныштық болса, біреуге қауіп төнсе, адамдар үрейленеді."
"Шынында Қодар мен Қамқаның осы сорына себепкер болған да дәл осы Жетпіс пен соның ағасы даукес, бәлеқор Жексен.","Шын мәнінде, Қодар мен Қамқаның қиын жағдайына себеп болған Жетпіс пен оның ағасы Жексен."
"— Күн еңкейіп кетті, осы бір тұста ауыл болса керек еді ғой, — деді сары пұшық сол жақтарындағы көгілдір дөңестерден асыра нұсқап, — аттар да болдыруға айналды.","— Күн батып барады, осы жерде ауыл болуы керек еді, — деді сары пұшық көк дөңестерді көрсете отырып, — аттар да шаршады."
"— Шал тағы күрсінді, — ой, білмеймін, ұшыраса қояр ма екен... Тым қиыс жатыр ғой... Және ол тұстағы ел Кенесарыға қарсы, жөн сілтемес.","Шал тағы да күрсінді, - ой, білмеймін, кездесер ме екен... Тым қиын болып тұр... Және сол кезде ел Кенесарыға қарсы, бағыт көрсетпейді."
"Қабаған ит қастанған, әлдеқандай жан шығар екен сенен?
Болсаң Тәкежаннан зiлдi болармекесiң!
Кесiрдi ұстасаң келiстiрiп ұстап жүрмесең нағысын!","Қорқынышты иттен, сенен біреу пайда болар ма? Тәкежаннан күшті боларсың! Егер ұстасаң, жақсы ұстап жүрмесең, шындық болады!"
"Хазіретті қоршаған халфе, қарилер, көп молдалар беттерін сипап бата қылып, дағды бойынша осымен ""хұтпа тамам болды"" – деп жұрттың тарауына белгі жасай бастады.","Хазіреттің айналасында халфе, қарилер, көп молдалар беттерін сипап бата беріп, әдет бойынша ""хұтпа тамам болды"" деп халыққа тарауға белгі берді."
"Өзі үнемі қазақтың арызын жазып жүретін, ояздық, облыстық бар кеңсені білетін, жоғары, төмен ұлықтың бәрінің аты-жөнін білетін және, әсіресе, сол кеңселердің маңындағы стражник, урядник, хатшы, тілмаш — баршасымен жете таныс та үйір адам болатын.","Ол үнемі қазақтың арызын жазатын, ояз бен облыстың кеңселерін білетін, жоғары және төмендегі адамдардың аттарын білетін, сондай-ақ сол кеңселердің маңындағы күзетші, қызметкер, хатшы, аудармашылармен таныс адам болатын."
"Құлағуды жергілікті ел ықпалына түсіп кетпес үшін, будда монахтары — ұйғырлардан, тібіттіктерден, қытайлықтардан құрылған кілең сенімді адамдармен қоршаған.","Құлағуды жергілікті халықтың әсерінен қорғау үшін, будда монахтары — ұйғырлар, тибеттіктер, қытайлықтардан тұратын сенімді адамдармен қоршалған."
"Моғолстан хандары Шу, Сарысу, Талас бойларын Мауреннахр әмірлерінен сақтайтын қалқан көрсе, Мауреннахр әмірлері Түркістан уәлиетін Мауреннахрды Дәшті Қыпшақтан қорғайтын бекініс санады.","Моғолстан хандары Шу, Сарысу, Талас жерлерін Мауреннахр әмірлерінен қорғады. Мауреннахр әмірлері Түркістанды Дәшті Қыпшақтан сақтау үшін бекініс ретінде көрді."
"Бақанасқа бұл ауылдар жеткен күннің ертеңінде көршілес Жәнібекке, Тезектің Қарашоқысына, Қазбалаға Жігітек, Бөкенші, Көтібақ та жетсе керек еді.","Бақанасқа бұл ауылдар келген күні көрші Жәнібекке, Тезектің Қарашоқысына, Қазбалаға Жігітек, Бөкенші, Көтібақ та келген шығар."
"Жанында отырған тоқалын Қоңырқұлжа адамға санар емес, Указға риза болып кетіп, қос басты самұрық құс салынған жерін шөп еткізіп сүйіп алды да орнына қойды.","Қоңырқұлжа тоқалын санаған жоқ, Указға қуанып, қос басты самұрық құсын шөпке салып, сүйіп алды да орнына қойды."
"Ақжолдың қасы...» Әбілқайыр лып етпе сезімін батырына оңай аңғартып алғанына жаман өкінді... «Осыншама жұртты өзіме қаратсам да, осылай болмашы бірдемелерден елегізіп қаламын.","Ақжолдың қасы...» Әбілқайыр батырдың сезімін оңай байқағанына өкінді... «Көп адамды өзіме қаратып, бірақ осындай ұсақ нәрселерге алаңдап қаламын."
"Баймағамбет осыларды әңгiме еткенде, қазiр соның бәрiнiң талабынан, iшкi сырларынан жоғары тұрып, әдiл сыншысы боп, әңгiме етедi.","Баймағамбет бұл туралы сөйлегенде, қазір бәрінен жоғары болып, әділ пікір айтады."
"Жiгiтек iшiнде осы пәлеге қанды мойын айыпкер Базаралы болатынын сезген Даданбай, iшiнен ""шоқ бәлем"" дегендей боп, әнеугi Балбаланың ызасын есте тұтқан.","Даданбай, Базаралының айыпкер екенін сезіп, ""шоқ бәлем"" деді. Ол Балбаланың ызасын есіне алды."
"Қазiрде Абай өзiнiң аулы отырған тұсы осы-ау деп, Ойқұдық даласына қараса, сол көк сағым неше түрлi құбылып, көзбен ойнайды.","Абай қазір ауылына қарап, Ойқұдық даласына көз салады. Сол жерде көк сағым әртүрлі болып, көзге қызық көрінеді."
"Кешегі салдарды суға ағызып жіберген хан, қайтадан бір жеті сал тоқытып, кейін шегінгенше қыруар ел мекендеріне жетіп, бекініп алатынын түсінді.","Кеше хан салды суға жіберді. Ол қайтадан бір жетіде сал тоқытып, көп елдерге барып, бекініп алатынын түсінді."
"Отыз қатынның бірі болып, ебін тапқанда ғана бөтен еркек көріп, гаремде сары қазыдай сақталып, әбден жас денесі күйіп-піскен жас тоқал, кәрі Мұхамед-әкімнен құтылғанына өкінген жоқ.","Отыз әйелдің бірі болып, ебін тапқанда ғана бөтен еркек көріп, гаремде сақталып, жас денесі күйіп-піскен тоқал, кәрі Мұхамед-әкімнен құтылғанына өкінген жоқ."
"Бірақ Ақсуда Мір Мұхамед-Шейх пен ар жағындағы Қашқардағы жиені Мір Сейтәлі әмірлер бар емес пе, Исан-Бұғының басына шын қауіп туса, бұлардың үндемей қалмайтыны кімге болса да аян.","Бірақ Ақсуда Мір Мұхамед-Шейх пен Қашқардағы жиені Мір Сейтәлі бар. Исан-Бұғыға қауіп туса, олар үндемей қалмайтыны белгілі."
"— Қабанбай атының басын тежей қалды, — кездесе алмай қалсам, ең болмаса біліп кетейін, атың кім, қарындасым?","— Қабанбай атының басын тоқтатты, — егер кездеспесек, атыңды біліп кетейін, қарындасым?"
"Міне, бүгін дәл шаңқай түс кезінде Абай Әйгерімнің биік сүйек төсегінің алдында, дөңгелек үстел қасында француз жазушысының қалың романын оқып отырған шақта, үлкен үйдің есігі ашылып, бөтен бір жолаушы сәлем беріп кіре береді.","Бүгін Абай Әйгерімнің төсегінің алдында, дөңгелек үстелде француз жазушысының романын оқып отырды. Осы кезде үлкен үйдің есігі ашылып, бөтен жолаушы сәлем беріп кірді."
"Биыл осы ""Жатақтың кедейінің бәрі забойға барып, тиын-тебен тауып жатыр, нан, суып айырып жатыр"" дегенмен барып қалып ем.","Биыл осы жатақтағы кедейлер забойға барып, ақша тауып жатыр, нан мен су алып жатыр."
"Шаштары тұлымдалынып жұлынған қыздар, жалан, аяқ, жалаң бас әйелдер, кейбіреуі жас нәресте бөпесін арқалап алған, ал қайсыбіреуі аяғын жаңа ғана апыл-тапыл басқан баласын жетектеп әзер келеді.","Шаштары束ылған қыздар, жалаң аяқ, жалаң бас әйелдер, кейбірі нәресте көтеріп алған, ал кейбіреуі жаңа ғана жүре бастаған баласын жетектеп келеді."
"Саған ақшаны көп бередi ғой, сырын айтпа деп алдайды ғой.
Сен құдайға сенетiн, құдай үйiне барып жүретiн момын кемпiрсiң.
Саған обал емес пе?
Дiнге, құдайға, әкемiз патшаға қарсы жаман адамды қорғайсың сен.
Оның сырын жасырасың.
Бұның орнына, түнде не iстейтiнiн есiктен сығалап көрсеңшi.
Ондай кiсi ұйықтап жатқанда, түсiнде де жаманшылықты көрiп, патшаға қарсы тағы әлдебiр, жаман сөз сөйлеп жататын болар.
Сондағы сөзiн ұғып алсаңшы, маған айтсаңшы дейдi.","Саған көп ақша береді, бірақ сырын айтпа дейді. Сен құдайға сенетін, құдай үйіне барып жүретін момын адамсың. Саған обал емес пе? Дінге, құдайға, патшаға қарсы жаман адамды қорғайсың. Оның сырын жасырасың. Оның орнына, түнде не істейтінін есіктен қарап көрсеңші. Ондай адам ұйықтап жатқанда, түсінде жамандық көріп, патшаға қарсы жаман сөз айтып жататын шығар. Сондағы сөзін түсінсең, маған айтсаңшы."
"Сол шынымның алды, мен бүгін де байлаулы ниетпен отырғам жоқ!дегенде өңі тағы да аппақ боп шұғыл өзгеріп кетті.",Мен бүгін байлаулы ниетпен отырғам жоқ. Ол кезде оның түрі тағы да өзгеріп кетті.
"Не қылсам өз еркім, менде не ақыларың бар?» - деп қуып шықты.","Не істесем өзім білемін, менде не құқықтарың бар?"
"Әлдебір жаудың өткір сапысы жаңа ғана епті шаштаразы қолымен бапты боп таралған алтын сары сақалдың астынан орып, бауыздап өтті.","Бір жау өткір пышағымен жаңа ғана жақсы таралған алтын сары сақалдың астынан орып, бауыздап кетті."
"— Біздің атамыздың замандасы, Үйсін Майқы бидің кезінен келе жатқан «өлім жазасын шешетін халықтың өзі» деген дәстүр бар емес пе еді.","Біздің атамыздың замандасы, Үйсін Майқы бидің кезінен келе жатқан «өлім жазасын халық өзі шешеді» деген дәстүр бар ғой."
"Сәменнің төргі кішкене бөлмесінде ой үстінде үнсіз жатқан Дәрменнің көз алдына, бұдан аз күн бұрын үміт берген, көмек көрген және қауіп ойлатқан жайлар кезектеп келеді.",Сәменнің кішкене бөлмесінде Дәрмен ойланып отыр. Оның ойында соңғы күндерде болған жақсы және жаман жағдайлар келеді.
"Бір жағынан осы екі ұлттың ең алдыменен зәбір көрген кедей топтары бірімен-бірі белсене жақындай түсті: қазақ аулының кедейі мен малшылары, өз жеріне көшіп келген қара шекпендермен тіл табысты, содан кейін патша ағзамның түз кептіретін, кен шығаратын кәсіпорындарында қазақ пен орыс бейнетқорлары достасты, ақырында барып, сауда капитализмнің өркендеуінің арқасында күрделі өндірістерде екі ұлттың пролетариаттары бірікті.","Екі ұлттың кедей адамдары жақындасты. Қазақ ауылындағы кедейлер мен малшылар, өздеріне көшіп келген орыс адамдармен сөйлесті. Сосын, патша кезінде жұмыс істейтін кен шығаратын жерлерде қазақтар мен орыстар бірге жұмыс істеді. Соңында, сауда дамыған соң, екі ұлттың жұмысшылар бірікті."
"Бастығы Сүйіндік, Байсалдар болып: «Азаға салғаным», «қосқаным», «аруағына арнағаным» деп шеттерінен қос ат, іңген, жамбы, тай тұяқ, қон тұяқ сияқты бұйымдар атасты.","Бастық Сүйіндік пен Байсалдар: «Азаға бергенім», «қосқаным», «аруағына арнағаным» деді. Олар бұйымдар ретінде қос ат, іңген, жамбы, тай тұяқ, қон тұяқ берді."
"Смағұл Оспанның зорлығына еріксіз көніп, жүгіріп жортып, Абай қасына келді де суға Оспанмен бірге шолп етіп құлай кетті.","Смағұл Оспанның зорлығына көнбей, жүгіріп Абайдың қасына келді де, Оспанмен бірге суға түсіп кетті."
"Ертеңіне Ғайып-Жамал-Сұлтан-Бегімді бабасы Жошы ажал тапқан көне монғол әдісімен емес, басқа тәсілмен: жүрегіне қанжар салып өлтіріп кетеді.","Ертең Ғайып-Жамал-Сұлтан-Бегімнің атасы Жошы өледі. Ол көне монғол әдісімен емес, басқа жолмен: жүрегіне қанжар салып өлтіріледі."
"Енді түн жарымы тақағанда бар жылқыны әдейі ысыра түсіп, сол қалың егіннің тап орта тұсына тақап әкелді.","Түн жарымына жақындағанда, барлық жылқыны әдейі егіннің орта жеріне жақындатты."
"Миы бұрқырап, басы күл-талқан боп ұшып кеткен ноянның денесі ат үстінен сырғып, сұрғылт толқынға күмп етті.","Миы бұрқырап, басы жарылып кеткен ноянның денесі аттан түсіп, сұр толқынға түсті."
"Абай тымағын алып, шапанының жеңiн шешiп, қара желет, ақ көйлектiң омырауын кең ашты да, мұңды қоңыр әнге бар бойын, бар ықыласын берiп, ұйып, тыңдап қалды.","Абай тымағын киіп, шапанын шешіп, қара желет пен ақ көйлектің алдыңғы бөлігін ашты. Ол мұңды әнді тыңдап, барлық назарын салып, құлағын түрді."
"Анығында: «ақыл, қайрат...», «ақыл мен бақыт, байлық» дегендердің өзара дауы, таласы деген «парсы, түрік» тіліндегі кітаптардан былтырлар бір оқыған нақыл әңгімесі бар-ды.","Шын мәнінде: «ақыл, күш...», «ақыл мен бақыт, байлық» туралы дауы, талас туралы «парсы, түрік» тіліндегі кітаптардан өткен жылы оқыған әңгіме бар."
"Екінші айтатыным — мұндайлық үлкен қимыл, әр тарихтың таңында туатын халық қайраты, тек, дегеніне жетсе ғана бағаланып, әйтпесе, қадірсіз, бағасыз бола ма екен?","Екінші айтайын, мұндай үлкен іс, әр халықтың тарихында болатын күш, тек мақсатына жеткенде ғана бағаланады, ал болмаса, қадірі жоқ, бағасы жоқ па?"
"Сөйткенмен, қалың бұқара арасында «баласының ауру әкесіне берген жүзім шырыны» жайындағы қауесет сөздер де тарап жатты.",Адамдар арасында «баласы ауру әкесіне берген жүзім шырыны» туралы әңгімелер тарады.
"Елдің ат жалын тартып мінер бар жігіті Қасым мен Қамбар батырға еріп, Ұлытау мен Созақты жаудан арашалауға кеткен.","Елдің жігіттері Қасым мен Қамбар батырға еріп, Ұлытау мен Созақты қорғауға кеткен."
Бізге қалдырған мұрасы — тек жанталаса алысу ғана емес пе... «Болашақ» дегеннің не екеніне енді түсіндің бе?,Бізге қалдырған мұра — тек күресу емес пе... «Болашақ» деген не екенін енді түсіндің бе?
"Бұлардың арасында бірер бурыл сақал қарттан басқа Сержан, Асқар сияқты ұзын бойлы, кесек денелі атпал азаматтар да көрінеді.","Олардың арасында бурыл сақалды қарттан басқа Сержан, Асқар сияқты ұзын, мықты жігіттер де бар."
"Жігіттер мініп келген аттар көршілес керуен сарайдың ауласына қойылған-ды, ал ер-тоқымдары осы рабаттың шыға берісіндегі бір бөлмеге үйілген.","Жігіттер мініп келген аттар көрші керуен сарайының ауласына қойылған, ал ер-тоқымдары осы жердің шығу жеріндегі бір бөлмеге жиналған."
"Әбілқайыр енді қап-қара боп кеткен аспанға қобалжи бір қарады да, Асан Қайғыға көз қиығын аудармастан нөкерлерін соңынан ерте, Рабиу-Сұлтан-Бегім ордасына қарай асыға жүре берді.","Әбілқайыр аспанға қарап, қорқып кетті. Асан Қайғыны елемей, нөкерлерімен бірге Рабиу-Сұлтан-Бегім ордасына асығып кетті."
"Көкбай осы жайдың бәрін Абайдың қадала қарап, ойлана тыңдап қалған жүзін аңдай отырып, түгел баяндап шықты.","Көкбай Абайдың жүзін қарап, ойланып бәрін айтып шықты."
"Осы өткен қыс бойында, кiтап соңында көп отырған Абай үй iшiне, Ербол мен Баймағамбетке, Кiшкене-молдаға және әңгiме тыңдауға жараған балалары: Әбдiрахман, Күлбадан, Мағаштарға өзi оқыған кейбiр романдарын да қызықты хикая етiп, айтып берiп отыратын.","Қыс бойы Абай үйде көп отырды. Ол Ербол, Баймағамбет, Кiшкене-молда және балалары: Әбдiрахман, Күлбадан, Мағаштарға оқыған романдарын қызықты әңгiме етіп айтып бердi."
"Олардың келер күн таңертең қайта-қайта сұрасқаны – Абай мен Тоғжанның ағалық, бауырлық туыс жақындығы қандай екенiн бiлу едi.","Олардың ертең таңертең қайта-қайта сұрауы – Абай мен Тоғжанның ағайын, бауыр болып қаншалықты жақын екенін білу болды."
"«Бір ауылы әнеугүні Көлқайнардың үстінен күзекке көшіп келе жатқан болып, менің маядағы шөбімді жылқысына жегізіп кетіпті» деп едім ғой, Абай.","«Бір ауыл Көлқайнардан күзетке көшіп келе жатып, менің маядағы шөбімді жылқыларына жегізіп кетіпті» деп айттым, Абай."
"— Арғы аталарың Қияқ пен Тұяқ батырлардың ерлігіне қанық едім, өз ерлігіңді көзіммен көргелі, шыбын жанымды шүберекке байлап, әдейі іздеп келдім, арысым...","— Сенің аталарың Қияқ пен Тұяқ батырлардың батырлығын жақсы білемін. Сенің батырлығыңды көру үшін, жанымды қатерге қойып, арнайы келдім, арысым..."
"Жаңағы көркем бір сәтке сүйсініп езу тартқан Абайдың сол көңілді шағы айығып болғанша, қатты келе жатқан ат дүбірі естілді.","Абайдың көңілді сәті ұзаққа созылмады, қатты келе жатқан аттың дыбысы естілді."
"Сол ер-азамат, тар жол, тайғақ кешуде жұртын аман алып шығатын ер сен ғана боп көріндің ол күндерде.",Сен сол кезде жұртыңды аман алып шығатын ер адам боп көріндің.
"– деген сөздерді ести бере соңғы рет төс айыл, шап айылдарын нықтап тартып алысып, жүгендерінің сағалдырықтарын қараңғыда қолмен сипалап анық бекітіп алысып, тымақтарының құлақтарын байлап, кейбіреулері қалыңдау шапанының оң жақ жеңін белбеумен қоса тартып, оң қолын босатып алып, тықыршық атқан, жер тарпыған, шыр айнала елеңдеген жүйріктеріне міне-міне сарт-сұрт аттаныса берді.","Сөздерді естіп, соңғы рет аттарын дайындалып, жүгендерін қараңғыда қолмен ұстап бекітті. Тымақтарының құлақтарын байлап, кейбіреулері шапанын белбеумен тартып, оң қолын босатып, аттарына мініп, жүрді."
"Күйлері нашар болса да, суық күннің аязына, қақап тұрған үскірік желіне қарамастан, ар жақтан, алыстағы Затоннан желге қарсы жаяулап жүріп, Сейіт, Сәмен екеуі бастап, бес-алты жұмысшылар келіпті.","Күйлері нашар болса да, суық күннің аязына, желіне қарамастан, Затоннан желге қарсы жаяу жүріп, Сейіт пен Сәмен бастаған бес-алты жұмысшы келіпті."
"Шайх-Хайдар қаза тауып, Әбілқайыр Ордасы құлаған кезде әрқайсы өз ұлыстарына, шаһарларына, уәлиеттеріне тарап кеткен баһадурлар, әмірлер, бек, мырза, сұлтандар қайтадан Мұхамед-Шайбани маңына жинала бастады.","Шайх-Хайдар өлген кезде, Әбілқайыр Ордасы құлады. Сол кезде батырлар, әмірлер, бек, мырза, сұлтандар өз жерлеріне тарады. Бірақ олар қайтадан Мұхамед-Шайбаниға жинала бастады."
"Абылайдың жалт қарағанда көргені — өзінен бес қадамдай жерде Мүлікті желкесінен тістеп ап, жерге алып ұрып, аяғымен тарпып-тарпып жіберіп, үстіне шөге берген ақ бурасы болды.","Абылай жалт қарағанда көргені — бес қадамдай жерде Мүлікті желкесінен тістеп, жерге лақтырып, аяғымен теуіп жатқан ақ бурасы болды."
"Құмаштың үйіндегі Абайға дәл сол сәттің өзінде, Есентай мен Сейсеке байды Оразбай қолма-қол жұмсап, жөнелтіп салды.",Құмаштың үйінде Абайға сол кезде Есентай мен Сейсеке байды Оразбай жедел жіберді.
"Қанжардай өткір сояу тырнақтар қойсын ба, көк желкеден түсіп, тамағына дейін бүріп, айдаһарды әрі тұншықтырып, әрі арқа сүйегін күйретіп жіберіпті.","Сояу тырнақтар айдаһарды ұстап, оны тұншықтырып, арқа сүйегін зақымдап жіберіпті."
"«Енді маған қалған жол — не патша үкіметіне, Қоңырқұлжа, Уәли балаларына бас иіп бағынып, қалың қолды тарату.","Енді менің қалған жолым — патша үкіметіне, Қоңырқұлжа, Уәли балаларына бас ию. Қалың қолды тарату."
"Жоқ, ту-талақай болып әркімнің қолында кетпес үшін жалғыз жол — ел болып бірігіп, Ақ Орданың маңына шоғырлану керек.","Жоқ, адамдардың бөлініп кетпеуі үшін біз бірге болып, Ақ Орданың жанында жиналамыз."
"Бірақ ботаның мөлдіреген көзіне көзі түсіп кетіп еді, ал кәні бауыздауға қолы барсайшы!","Бірақ ботаның таза көзіне қарап, кәні бауыздауға қолы жетпей қалды!"
